Ts,Xs,Ys,Zs
0.102,0.9660112862663504,1.4927172580133068,0.5337202114416015
0.103,0.9687020624362315,1.4939389928689557,0.5364311776318291
0.104,0.9713907885391713,1.4951630132679052,0.5391429858669742
0.105,0.9740774631777241,1.4963893131849713,0.5418556395922467
0.106,0.9767620849042248,1.497617886615566,0.5445691422118427
0.107,0.9794446522215166,1.4988487275758615,0.5472834970888646
0.108,0.9821251635836737,1.5000818301029517,0.5499987075452505
0.109,0.9848036173967167,1.5013171882550105,0.5527147768617124
0.11,0.987480012019321,1.5025547961114483,0.5554317082776836
0.111,0.9901543457635196,1.5037946477730655,0.5581495049912741
0.112,0.9928266168953982,1.5050367373622038,0.560868170159235
0.113,0.9954968236357847,1.506281059022894,0.5635877068969307
0.114,0.9981649641609309,1.507527606921003,0.5663081182783203
0.115,1.0008310366031876,1.5087763752443761,0.5690294073359454
0.116,1.0034950390516737,1.5100273582029793,0.5717515770609274
0.117,1.006156969552937,1.5112805500290363,0.574474630402971
0.118,1.0088168261116097,1.5125359449771656,0.5771985702703765
0.119,1.0114746066910554,1.5137935373245133,0.5799233995300587
0.12,1.0141303092140102,1.515053321370884,0.5826491210075732
0.121,1.0167839315632168,1.5163152914388702,0.5853757374871499
0.122,1.0194354715820504,1.517579441873977,0.5881032517117334
0.123,1.0220849270751393,1.5188457670447466,0.59083166638303
0.124,1.024732295808977,1.5201142613428795,0.5935609841615614
0.125,1.0273775755125285,1.5213849191833533,0.5962912076667253
0.126,1.0300207638778276,1.5226577350045385,0.5990223394768612
0.127,1.0326618585605694,1.5239327032683132,0.6017543821293242
0.128,1.0353008571806943,1.5252098184601746,0.604487338120563
0.129,1.0379377573229653,1.526489075089348,0.6072212099062049
0.13,1.040572556537538,1.5277704676888944,0.6099559999011462
0.131,1.0432052523405235,1.529053990815814,0.6126917104796487
0.132,1.0458358422145444,1.5303396390511503,0.6154283439754407
0.133,1.0484643236092834,1.5316274070000888,0.6181659026818245
0.134,1.0510906939420253,1.532917289292055,0.6209043888517883
0.135,1.053714950598191,1.5342092805808107,0.6236438046981237
0.136,1.056337090931866,1.5355033755445464,0.6263841523935479
0.137,1.0589571122663186,1.5367995688859732,0.6291254340708305
0.138,1.0615750118945158,1.5380978553324116,0.6318676518229257
0.139,1.0641907870796274,1.539398229635878,0.6346108077031084
0.14,1.0668044350555264,1.540700686573169,0.6373549037251152
0.141,1.0694159530272802,1.5420052209459447,0.6400999418632893
0.142,1.072025338171636,1.5433118275808086,0.6428459240527303
0.143,1.074632587637499,1.544620501329386,0.6455928521894471
0.144,1.0772376985464027,1.5459312370684002,0.6483407281305155
0.145,1.0798406679929742,1.547244029699746,0.6510895536942394
0.146,1.0824414930453898,1.5485588741505627,0.653839330660316
0.147,1.0850401707458266,1.5498757653733037,0.656590060770004
0.148,1.0876366981109047,1.5511946983458045,0.6593417457262962
0.149,1.090231072132124,1.5525156680713488,0.6620943871940943
0.15,1.0928232897762937,1.553838669578733,0.6648479868003881
0.151,1.095413347985955,1.5551636979223278,0.6676025461344375
0.152,1.0980012436797963,1.5564907481821388,0.6703580667479571
0.153,1.1005869737530642,1.557819815463865,0.6731145501553043
0.154,1.1031705350779637,1.5591508948989545,0.6758719978336705
0.155,1.105751924504055,1.5604839816446605,0.6786304112232737
0.156,1.1083311388586423,1.5618190708840927,0.6813897917275558
0.157,1.1109081749471563,1.563156157826269,0.6841501407133803
0.158,1.1134830295535296,1.5644952377061643,0.6869114595112344
0.159,1.1160556994405666,1.5658363057847586,0.6896737494154318
0.16,1.118626181350305,1.5671793573490818,0.6924370116843188
0.161,1.121194472004373,1.5685243877122579,0.6952012475404823
0.162,1.1237605681043383,1.5698713922135472,0.6979664581709597
0.163,1.1263244663320522,1.5712203662183872,0.7007326447274511
0.164,1.1288861633499854,1.5725713051184307,0.7034998083265328
0.165,1.131445655801559,1.5739242043315835,0.7062679500498733
0.166,1.1340029403114698,1.5752790593020398,0.7090370709444507
0.167,1.136558013486006,1.5766358655003159,0.7118071720227716
0.168,1.1391108719133611,1.577994618423283,0.7145782542630915
0.169,1.1416615121639386,1.5793553135941976,0.7173503186096374
0.17,1.1442099307906513,1.5807179465627308,0.7201233659728306
0.171,1.1467561243292148,1.5820825129049962,0.7228973972295115
0.172,1.1493000892984353,1.583449008223576,0.7256724132231661
0.173,1.1518418222004905,1.5848174281475451,0.7284484147641525
0.174,1.1543813195212045,1.5861877683324956,0.7312254026299289
0.175,1.1569185777303184,1.5875600244605574,0.7340033775652833
0.176,1.1594535932817527,1.5889341922404194,0.7367823402825633
0.177,1.1619863626138658,1.5903102674073477,0.7395622914619068
0.178,1.1645168821497058,1.5916882457232038,0.742343231751474
0.179,1.167045148297257,1.5930681229764605,0.7451251617676795
0.18,1.1695711574496799,1.594449894982217,0.7479080820954256
0.181,1.1720949059855466,1.5958335575822122,0.7506919932883356
0.182,1.1746163902690698,1.597219106644837,0.7534768958689881
0.183,1.1771356066503276,1.598606538065145,0.7562627903291518
0.184,1.1796525514654803,1.5999958477648633,0.7590496771300197
0.185,1.1821672210369847,1.6013870316923993,0.761837556702445
0.186,1.184679611673801,1.6027800858228487,0.7646264294471764
0.187,1.1871897196715948,1.6041750061580022,0.7674162957350937
0.188,1.1896975413129343,1.605571788726349,0.7702071559074438
0.189,1.1922030728674817,1.6069704295830813,0.7729990102760765
0.19,1.19470631059218,1.6083709248100968,0.7757918591236806
0.191,1.1972072507314335,1.6097732705159995,0.7785857027040198
0.192,1.1997058895172847,1.6111774628361006,0.7813805412421682
0.193,1.2022022231695855,1.6125834979324174,0.7841763749347463
0.194,1.2046962478961625,1.6139913719936712,0.786973203950157
0.195,1.2071879598929787,1.6154010812352848,0.7897710284288197
0.196,1.2096773553442899,1.6168126218993784,0.7925698484834065
0.197,1.2121644304227959,1.6182259902547642,0.7953696641990762
0.198,1.2146491812897868,1.6196411825969408,0.7981704756337086
0.199,1.2171316040952855,1.621058195248086,0.8009722828181387
0.2,1.2196116949781843,1.622477024557049,0.8037750857563898
0.201,1.2220894500663777,1.6238976668993417,0.8065788844259065
0.202,1.2245648654768895,1.6253201186771287,0.809383678777787
0.203,1.2270379373159972,1.6267443763192162,0.8121894687370149
0.204,1.2295086616793502,1.6281704362810412,0.81499625420269
0.205,1.231977034652084,1.6295982950446584,0.8178040350482588
0.206,1.23444305230893,1.6310279491187272,0.8206128111217446
0.207,1.236906710714322,1.6324593950384976,0.8234225822459756
0.208,1.2393680059224959,1.633892629365795,0.8262333482188139
0.209,1.2418269339775876,1.6353276486890043,0.8290451088133819
0.21,1.244283490913726,1.636764449623054,0.8318578637782894
0.211,1.24673767275512,1.6382030288093983,0.8346716128378588
0.212,1.249189475516145,1.639643382915999,0.8374863556923499
0.213,1.2516388952014212,1.6410855086373075,0.8403020920181831
0.214,1.2540859278058916,1.642529402694244,0.8431188214681623
0.215,1.2565305693148925,1.6439750618341789,0.8459365436716965
0.216,1.2589728157042235,1.6454224828309103,0.8487552582350201
0.217,1.261412662940211,1.6468716624846436,0.8515749647414126
0.218,1.2638501069797687,1.6483225976219689,0.8543956627514165
0.219,1.2662851437704552,1.6497752850958383,0.857217351803055
0.22,1.268717769250526,1.6512297217855423,0.8600400314120473
0.221,1.2711479793489833,1.652685904596686,0.862863701072024
0.222,1.2735757699856214,1.6541438304611642,0.8656883602547402
0.223,1.276001137071069,1.6556034963371369,0.8685140084102879
0.224,1.2784240765068275,1.6570648992090027,0.8713406449673072
0.225,1.2808445841853056,1.658528036087373,0.8741682693331959
0.226,1.2832626559898508,1.6599929040090455,0.8769968808943177
0.227,1.2856782877947774,1.6614595000369763,0.8798264790162095
0.228,1.288091475465391,1.662927821260253,0.882657063043787
0.229,1.2905022148580092,1.6643978647940654,0.885488632301549
0.23,1.2929105018199802,1.665869627779678,0.8883211860937802
0.231,1.2953163321896966,1.6673431073844003,0.8911547237047529
0.232,1.2977197017966067,1.668818300801557,0.8939892443989267
0.233,1.300120606461223,1.6702952052504583,0.8968247474211474
0.234,1.3025190419951267,1.6717738179763704,0.8996612319968437
0.235,1.3049150042009696,1.6732541362504831,0.9024986973322231
0.236,1.307308488872473,1.6747361573698807,0.905337142614466
0.237,1.309699491794423,1.6762198786575089,0.9081765670119178
0.238,1.312088008742663,1.677705297462144,0.9110169696742807
0.239,1.3144740354840838,1.6791924111583605,0.9138583497328021
0.24,1.3168575677766106,1.6806812171464989,0.9167007063004635
0.241,1.3192386013691857,1.6821717128526332,0.9195440384721663
0.242,1.3216171320017507,1.6836638957285375,0.9223883453249162
0.243,1.3239931554052238,1.685157763251653,0.9252336259180072
0.244,1.326366667301476,1.686653312925055,0.9280798792932021
0.245,1.3287376634033032,1.6881505422774183,0.930927104474913
0.246,1.3311061394143964,1.6896494488629847,0.933775300470379
0.247,1.3334720910293085,1.6911500302615277,0.9366244662698434
0.248,1.3358355139334197,1.6926522840783185,0.939474600846728
0.249,1.3381964038028988,1.694156207944092,0.9423257031578064
0.25,1.3405547563046636,1.6956617995150118,0.945177772143376
0.251,1.3429105670963366,1.6971690564726358,0.9480308067274272
0.252,1.3452638318262005,1.6986779765238809,0.9508848058178123
0.253,1.3476145461331495,1.7001885574009878,0.9537397683064113
0.254,1.3499627056466392,1.7017007968614868,0.9565956930692967
0.255,1.3523083059866339,1.7032146926881617,0.9594525789668972
0.256,1.3546513427635503,1.7047302426890152,0.9623104248441582
0.257,1.3569918115782011,1.7062474446972327,0.9651692295307018
0.258,1.3593297080217346,1.7077662965711478,0.9680289918409849
0.259,1.3616650276755724,1.7092867961942062,0.9708897105744545
0.26,1.3639977661113454,1.7108089414749306,0.973751384515703
0.261,1.3663279188908264,1.7123327303468847,0.9766140124346201
0.262,1.3686554815658618,1.7138581607686385,0.9794775930865441
0.263,1.3709804496783005,1.7153852307237318,0.9823421252124112
0.264,1.3733028187599203,1.71691393822064,0.985207607538902
0.265,1.3756225843323535,1.7184442812927372,0.9880740387785883
0.266,1.3779397419070087,1.7199762579982623,0.9909414176300759
0.267,1.3802542869849919,1.7215098664202821,0.9938097427781474
0.268,1.3825662150570242,1.7230451046666577,0.9966790128939019
0.269,1.3848755216033595,1.724581970870008,0.9995492266348942
0.27,1.3871822020936984,1.7261204631876756,1.0024203826452711
0.271,1.3894862519871007,1.7276605798016909,1.0052924795559066
0.272,1.3917876667318967,1.7292023189187378,1.0081655159845353
0.273,1.394086441765595,1.7307456787701192,1.0110394905358835
0.274,1.3963825725147898,1.732290657611722,1.013914401801799
0.275,1.3986760543950665,1.733837253723983,1.016790248361379
0.276,1.400966882810904,1.7353854654118543,1.0196670287810972
0.277,1.4032550531555765,1.73693529100477,1.022544741614926
0.278,1.4055405608110527,1.738486728856611,1.0254233854044617
0.279,1.407823401147894,1.7400397773456728,1.0283029586790433
0.28,1.4101035695251503,1.741594434874631,1.031183459955873
0.281,1.4123810612902536,1.7431506998705089,1.0340648877401324
0.282,1.4146558717789124,1.7447085707846437,1.0369472405250988
0.283,1.4169279963150003,1.7462680460926543,1.0398305167922588
0.284,1.4191974302104466,1.7478291242944086,1.0427147150114202
0.285,1.4214641687651235,1.7493918039139917,1.0455998336408223
0.286,1.4237282072667319,1.7509560834996734,1.0484858711272447
0.287,1.4259895409906855,1.7525219616238765,1.0513728259061133
0.288,1.4282481651999936,1.7540894368831466,1.0542606964016064
0.289,1.4305040751451423,1.7556585078981197,1.057149481026757
0.29,1.4327572660639734,1.7572291733134924,1.0600391781835548
0.291,1.4350077331815627,1.758801431797991,1.062929786263046
0.292,1.4372554717100967,1.7603752820443421,1.0658213036454312
0.293,1.4395004768487467,1.7619507227692426,1.0687137287001616
0.294,1.4417427437835424,1.7635277527133304,1.0716070597860337
0.295,1.4439822676872436,1.7651063706411556,1.074501295251282
0.296,1.4462190437192106,1.766686575341152,1.0773964334336708
0.297,1.4484530670252733,1.768268365625609,1.0802924726605823
0.298,1.450684332737598,1.769851740330644,1.0831894112491052
0.299,1.4529128359745536,1.7714366983161747,1.0860872475061207
0.3,1.4551385718405758,1.7730232384658928,1.0889859797283865
0.301,1.4573615354260308,1.7746113596872377,1.0918856062026192
0.302,1.4595817218070757,1.77620106091137,1.0947861252055755
0.303,1.46179912604552,1.7777923410931464,1.097687535004131
0.304,1.4640137431886835,1.7793851992110945,1.1005898338553584
0.305,1.4662255682692538,1.7809796342673883,1.1034930200066018
0.306,1.4684345963051426,1.7825756452878245,1.1063970916955523
0.307,1.4706408222993403,1.7841732313217984,1.10930204715032
0.308,1.472844241239769,1.7857723914422814,1.1122078845895045
0.309,1.4750448480991347,1.7873731247457982,1.1151146022222636
0.31,1.4772426378347774,1.7889754303524052,1.1180221982483816
0.311,1.4794376053885205,1.7905793074056684,1.1209306708583346
0.312,1.4816297456865193,1.7921847550726433,1.1238400182333546
0.313,1.4838190536391063,1.793791772543854,1.126750238545492
0.314,1.4860055241406374,1.7954003590332737,1.129661329957676
0.315,1.4881891520693353,1.7970105137783057,1.1325732906237749
0.316,1.4903699322871324,1.7986222360397646,1.135486118688652
0.317,1.4925478596395116,1.8002355251018585,1.138399812288223
0.318,1.4947229289553465,1.8018503802721715,1.1413143695495096
0.319,1.49689513504674,1.803466800881647,1.1442297885906916
0.32,1.4990644727088618,1.8050847862845716,1.147146067521159
0.321,1.5012309367197836,1.8067043358585597,1.150063204441561
0.322,1.5033945218403149,1.8083254490045386,1.1529811974438535
0.323,1.5055552228138358,1.8099481251467344,1.1559000446113454
0.324,1.5077130343661291,1.8115723637326582,1.1588197440187438
0.325,1.5098679512052118,1.8131981642330937,1.1617402937321963
0.326,1.5120199680211632,1.814825526142085,1.1646616918093329
0.327,1.514169079485955,1.8164544489769248,1.1675839362993052
0.328,1.5163152802532769,1.818084932278144,1.1705070252428256
0.329,1.5184585649583624,1.8197169756095017,1.1734309566722032
0.33,1.5205989282178138,1.8213505785579753,1.1763557286113797
0.331,1.5227363646294245,1.8229857407337529,1.179281339075962
0.332,1.5248708687720014,1.8246224617702245,1.1822077860732547
0.333,1.5270024352051847,1.8262607413239758,1.1851350676022907
0.334,1.529131058469268,1.8279005790747809,1.1880631816538598
0.335,1.5312567330850149,1.8295419747255977,1.190992126210536
0.336,1.5333794535534766,1.8311849280025625,1.1939218992467038
0.337,1.5354992143558066,1.8328294386549862,1.1968524987285813
0.338,1.537616009953075,1.8344755064553508,1.1997839226142444
0.339,1.5397298347860802,1.8361231311993078,1.2027161688536467
0.34,1.5418406832751612,1.8377723127056758,1.2056492353886399
0.341,1.5439485498200072,1.83942305081644,1.2085831201529913
0.342,1.5460534287994658,1.8410753453967525,1.211517821072401
0.343,1.548155314571351,1.8427291963349333,1.2144533360645162
0.344,1.5502542014722478,1.8443846035424714,1.2173896630389458
0.345,1.5523500838173185,1.846041566954028,1.2203267998972716
0.346,1.5544429559001045,1.8477000865274398,1.2232647445330587
0.347,1.5565328119923287,1.8493601622437237,1.2262034948318654
0.348,1.5586196463436957,1.8510217941070817,1.2291430486712498
0.349,1.5607034531816908,1.852684982144907,1.2320834039207762
0.35,1.5627842267113783,1.8543497264077915,1.2350245584420196
0.351,1.564861961115197,1.8560160269695338,1.2379665100885686
0.352,1.5669366505527553,1.8576838839271475,1.2409092567060267
0.353,1.5690082891606245,1.8593532974008715,1.2438527961320125
0.354,1.5710768710521312,1.861024267534181,1.2467971261961586
0.355,1.573142390317147,1.8626967944937989,1.2497422447201079
0.356,1.5752048410218789,1.8643708784697086,1.2526881495175095
0.357,1.5772642172086553,1.8660465196751679,1.2556348383940128
0.358,1.5793205128957135,1.8677237183467235,1.2585823091472597
0.359,1.581373722076984,1.8694024747442266,1.261530559566876
0.36,1.5834238387218726,1.87108278915085,1.2644795874344612
0.361,1.5854708567750442,1.872764661873105,1.2674293905235758
0.362,1.587514770156201,1.8744480932408616,1.2703799665997286
0.363,1.5895555727598614,1.8761330836073662,1.2733313134203617
0.364,1.5915932584551382,1.8778196333492638,1.2762834287348335
0.365,1.5936278210855126,1.8795077428666198,1.2792363102844022
0.366,1.595659254468609,1.8811974125829427,1.2821899558022054
0.367,1.597687552395967,1.8828886429452076,1.2851443630132393
0.368,1.5997127086328122,1.884581434423882,1.288099529634337
0.369,1.6017347169178247,1.8862757875129517,1.2910554533741443
0.37,1.6037535709629072,1.8879717027299476,1.2940121319330948
0.371,1.6057692644529504,1.8896691806159753,1.2969695630033828
0.372,1.6077817910455972,1.8913682217357433,1.2999277442689352
0.373,1.609791144371005,1.8930688266775944,1.302886673405382
0.374,1.611797318031606,1.894770996053537,1.3058463480800244
0.375,1.6138003056018675,1.8964747304992788,1.3088067659518032
0.376,1.615800100628047,1.89818003067426,1.311767924671264
0.377,1.617796696627949,1.8998868972616894,1.3147298218805208
0.378,1.6197900870906785,1.9015953309685802,1.3176924552132205
0.379,1.6217802654763929,1.9033053325257885,1.3206558222945028
0.38,1.623767225216051,1.9050169026880515,1.3236199207409607
0.381,1.625750959711163,1.9067300422340276,1.3265847481605983
0.382,1.6277314623335348,1.9084447519663388,1.3295503021527884
0.383,1.6297087264250139,1.9101610327116116,1.3325165803082268
0.384,1.6316827452972307,1.9118788853205229,1.335483580208887
0.385,1.6336535122313405,1.913598310667843,1.3384512994279716
0.386,1.635621020477761,1.9153193096524836,1.341419735529864
0.387,1.6375852632559091,1.9170418831975455,1.3443888860700768
0.388,1.6395462337539362,1.9187660322503663,1.3473587485951994
0.389,1.6415039251284596,1.920491757782572,1.350329320642845
0.39,1.6434583305042942,1.9222190607901282,1.3533005997415943
0.391,1.645409442974181,1.9239479422933934,1.356272583410939
0.392,1.6473572555985125,1.925678403337173,1.3592452691612231
0.393,1.649301761405058,1.9274104449907752,1.3622186544935826
0.394,1.6512429533886852,1.929144068348068,1.3651927368998846
0.395,1.6531808245110802,1.9308792745275385,1.3681675138626632
0.396,1.6551153677004657,1.9326160646723514,1.371142982855055
0.397,1.6570465758513164,1.9343544399504118,1.374119141340733
0.398,1.6589744418240715,1.936094401554427,1.3770959867738384
0.399,1.660898958444847,1.9378359507019716,1.3800735165989106
0.4,1.6628201185051432,1.9395790886355522,1.383051728250817
0.401,1.664737914761552,1.9413238166226756,1.386030619154679
0.402,1.6666523399354602,1.9430701359559166,1.3890101867257982
0.403,1.6685633867127518,1.9448180479529888,1.3919904283695805
0.404,1.6704710477435063,1.9465675539568164,1.3949713414814577
0.405,1.6723753156416956,1.9483186553356064,1.3979529234468089
0.406,1.6742761829848791,1.950071353482925,1.4009351716408784
0.407,1.6761736423138942,1.9518256498177726,1.4039180834286944
0.408,1.6780676861325463,1.9535815457846624,1.406901656164983
0.409,1.6799583069072945,1.9553390428536999,1.4098858871940834
0.41,1.6818454970669363,1.957098142520664,1.4128707738498592
0.411,1.6837292490022884,1.9588588463070897,1.4158563134556095
0.412,1.6856095550658654,1.9606211557603528,1.418842503323977
0.413,1.6874864075715557,1.9623850724537555,1.4218293407568559
0.414,1.6893597987942943,1.9641505979866147,1.4248168230452956
0.415,1.6912297209697333,1.9659177339843514,1.4278049474694061
0.416,1.6930961662939095,1.9676864820985815,1.430793711298258
0.417,1.6949591269229083,1.9694568440072093,1.4337831117897837
0.418,1.6968185949725263,1.9712288214145215,1.4367731461906743
0.419,1.6986745625179291,1.9730024160512845,1.4397638117362768
0.42,1.7005270215933075,1.9747776296748418,1.4427551056504877
0.421,1.7023759641915301,1.9765544640692145,1.4457470251456466
0.422,1.704221382263793,1.9783329210452032,1.4487395674224257
0.423,1.706063267719266,1.9801130024404912,1.4517327296697196
0.424,1.7079016124247361,1.9818947101197508,1.4547265090645316
0.425,1.709736408204248,1.98367804597475,1.4577209027718592
0.426,1.7115676468387406,1.9854630119244627,1.4607159079445764
0.427,1.7133953200656804,1.9872496099151788,1.4637115217233156
0.428,1.7152194195786925,1.9890378419206187,1.4667077412363465
0.429,1.7170399370271872,1.9908277099420475,1.4697045635994526
0.43,1.7188568640159834,1.9926192160083926,1.4727019859158075
0.431,1.7206701921049288,1.994412362176363,1.4757000052758469
0.432,1.7224799128085162,1.99620715053057,1.4786986187571405
0.433,1.7242860175954973,1.9980035831836511,1.4816978234242606
0.434,1.726088497888491,1.9998016622763943,1.4846976163286487
0.435,1.7278873450635899,2.001601389977867,1.4876979945084812
0.436,1.7296825504499618,2.003402768485544,1.4906989549885308
0.437,1.7314741053294487,2.0052058000254407,1.4937004947800283
0.438,1.7332620009361603,2.0070104868522454,1.4967026108805204
0.439,1.7350462284560655,2.0088168312494563,1.499705300273725
0.44,1.7368267790265786,2.0106248355295198,1.502708559929387
0.441,1.738603643736142,2.0124345020339707,1.505712386803128
0.442,1.7403768136238054,2.0142458331335744,1.5087167778362967
0.443,1.7421462796787994,2.0160588312284737,1.5117217299558159
0.444,1.7439120328401074,2.0178734987483344,1.5147272400740273
0.445,1.7456740639960306,2.019689838152496,1.5177333050885338
0.446,1.7474323639837508,2.0215078519301226,1.5207399218820392
0.447,1.749186923588888,2.02332754260036,1.5237470873221866
0.448,1.7509377335450533,2.0251489127124898,1.5267547982613927
0.449,1.7526847845333988,2.02697196484609,1.5297630515366814
0.45,1.754428067182161,2.028796701611198,1.5327718439695128
0.451,1.7561675720662016,2.0306231256484724,1.5357811723656127
0.452,1.7579032897065416,2.0324512396293626,1.538791033514796
0.453,1.7596352105698934,2.0342810462562766,1.5418014241907905
0.454,1.761363325068185,2.036112548262754,1.5448123411510557
0.455,1.7630876235580826,2.037945748413641,1.5478237811366014
0.456,1.7648080963405055,2.0397806495052664,1.550835740871801
0.457,1.7665247336601377,2.041617254365624,1.5538482170642045
